original_link,expected_link,actual_link,status
https://www.montrealgazette.com/news/local-news/at-least-one-shot-fired-following-downtown-montreal-altercation,https://www.montrealgazette.com/news/article596924.html,https://www.montrealgazette.com/news/article596924.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jack-todd-habs-have-work-to-do-after-rousing-run-to-the-stanley-cup-final,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160143.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160143.html,Success
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/veteran-als-guard-matte-missed-the-game-but-enjoyed-quality-time-at-home-with-the-kids,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160144.html,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160144.html,Success
https://www.montrealgazette.com/news/local-news/montreal-week-in-review-habs-were-the-big-story-this-week,https://www.montrealgazette.com/news/article160145.html,https://www.montrealgazette.com/news/article160145.html,Success
https://www.montrealgazette.com/opinion/columnists/josh-freed-its-wonderful-to-talk-about-trivial-matters-once-again,https://www.montrealgazette.com/opinion/columnists/article160146.html,https://www.montrealgazette.com/opinion/columnists/article160146.html,Success
https://www.montrealgazette.com/health/diet-fitness/fitness-heres-what-it-takes-to-excel-at-three-of-the-newest-olympic-sports,https://www.montrealgazette.com/news/health/article160148.html,https://www.montrealgazette.com/news/health/article160148.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-can-we-have-a-recount-on-this-not-being-a-long-weekend,https://www.montrealgazette.com/news/article160149.html,https://www.montrealgazette.com/news/article160149.html,Success
https://www.montrealgazette.com/life/101-year-old-montrealer-says-hes-a-lucky-man,https://www.montrealgazette.com/entertainment-life/article160150.html,https://www.montrealgazette.com/entertainment-life/article160150.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-mainly-sunny-and-humid,https://www.montrealgazette.com/news/article160151.html,https://www.montrealgazette.com/news/article160151.html,Success
https://www.montrealgazette.com/news/local-news/plante-unveils-ephemeral-fresco-to-celebrate-habs-playoff-run,https://www.montrealgazette.com/news/article160153.html,https://www.montrealgazette.com/news/article160153.html,Success
https://www.montrealgazette.com/news/local-news/two-men-shot-at-laval-resto-bar-friday-night,https://www.montrealgazette.com/news/article160154.html,https://www.montrealgazette.com/news/article160154.html,Success
https://www.montrealgazette.com/news/local-news/quebec-targets-autumn-for-installing-carbon-dioxide-detectors-in-classrooms,https://www.montrealgazette.com/news/article160155.html,https://www.montrealgazette.com/news/article160155.html,Success
https://www.montrealgazette.com/life/homes/karl-lohnes-decorating-tricks-to-make-your-house-look-light-and-cool,https://www.montrealgazette.com/entertainment-life/article160156.html,https://www.montrealgazette.com/entertainment-life/article160156.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-welcome-to-a-weekend-without-hockey,https://www.montrealgazette.com/news/article160157.html,https://www.montrealgazette.com/news/article160157.html,Success
https://www.montrealgazette.com/news/local-news/boil-water-advisory-in-effect-for-brossard,https://www.montrealgazette.com/news/article160159.html,https://www.montrealgazette.com/news/article160159.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-paul-byron-considers-himself-lucky-to-be-with-habs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160160.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160160.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-a-bright-weekend-in-the-forecast,https://www.montrealgazette.com/news/article160161.html,https://www.montrealgazette.com/news/article160161.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-rocky-road-to-stanley-cup-final-took-a-toll-on-canadiens-gm,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160162.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160162.html,Success
https://www.montrealgazette.com/news/local-news/analysis-quebec-falls-from-1st-to-7th-in-provincial-vaccination-rates,https://www.montrealgazette.com/news/article160163.html,https://www.montrealgazette.com/news/article160163.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/corey-perry-hopes-to-return-with-the-canadiens-next-season,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160164.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160164.html,Success
https://www.montrealgazette.com/news/local-news/englands-fans-are-nervous-italys-fans-confident-about-euro-final,https://www.montrealgazette.com/news/article160165.html,https://www.montrealgazette.com/news/article160165.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/phillip-danaults-future-with-the-canadiens-remains-uncertain,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596925.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596925.html,Success
https://www.montrealgazette.com/news/local-news/icymi-vaccine-passports-seniors-protest-alouettes-camp-more-news,https://www.montrealgazette.com/news/article160166.html,https://www.montrealgazette.com/news/article160166.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-jeff-petry-provides-gruesome-details-about-finger-injury,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160168.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160168.html,Success
https://www.montrealgazette.com/news/local-news/vandalized-james-mcgill-statue-removed-by-university-may-be-relocated,https://www.montrealgazette.com/news/article160169.html,https://www.montrealgazette.com/news/article160169.html,Success
https://www.montrealgazette.com/news/local-news/people-have-been-crying-seniors-protest-confinement-measures-at-r-d-p-home,https://www.montrealgazette.com/news/article160170.html,https://www.montrealgazette.com/news/article160170.html,Success
https://www.montrealgazette.com/news/local-news/informant-doubled-cannabis-consumption-while-working-for-sq-murder-trial-told,https://www.montrealgazette.com/news/article596926.html,https://www.montrealgazette.com/news/article596926.html,Success
https://www.montrealgazette.com/news/local-news/quebecs-vaccine-passports-may-pose-risks-to-fundamental-rights-experts-warn,https://www.montrealgazette.com/news/article160172.html,https://www.montrealgazette.com/news/article160172.html,Success
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-enter-uncharted-territory-as-camp-begins-after-a-year-off,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160173.html,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160173.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/joel-bouchard-leaves-laval-rocket-to-join-san-diego-ahl-team,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596927.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596927.html,Success
https://www.montrealgazette.com/news/local-news/lack-of-vaccination-is-not-a-firing-offence-quebec-labour-minister-warns,https://www.montrealgazette.com/news/article160175.html,https://www.montrealgazette.com/news/article160175.html,Success
https://www.montrealgazette.com/news/local-news/man-wounded-in-overnight-shooting-in-cote-des-neiges,https://www.montrealgazette.com/news/article596928.html,https://www.montrealgazette.com/news/article596928.html,Success
https://www.montrealgazette.com/news/local-news/hells-angel-who-allegedly-killed-innocent-victim-in-biker-war-to-be-released,https://www.montrealgazette.com/news/article160176.html,https://www.montrealgazette.com/news/article160176.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-passport-proof-clinic-pfizer-moderna-second-shot-july-9,https://www.montrealgazette.com/news/article596929.html,https://www.montrealgazette.com/news/article596929.html,Success
https://www.montrealgazette.com/news/local-news/anglophone-groups-decry-lack-of-representation-at-bill-96-hearings,https://www.montrealgazette.com/news/article593297.html,https://www.montrealgazette.com/news/article593297.html,Success
https://www.montrealgazette.com/opinion/opinion-mayor-plante-thanks-the-habs-and-montrealers-for-their-teamwork,https://www.montrealgazette.com/opinion/article160178.html,https://www.montrealgazette.com/opinion/article160178.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-vaccine-passports-wont-be-needed-for-essential-services-dube,https://www.montrealgazette.com/news/article160179.html,https://www.montrealgazette.com/news/article160179.html,Success
https://www.montrealgazette.com/opinion/columnists/robert-libman-coming-to-terms-with-the-past-doesnt-mean-erasing-it,https://www.montrealgazette.com/opinion/columnists/article160180.html,https://www.montrealgazette.com/opinion/columnists/article160180.html,Success
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-the-history-of-the-maraschino-cherry,https://www.montrealgazette.com/opinion/columnists/article160181.html,https://www.montrealgazette.com/opinion/columnists/article160181.html,Success
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-july-9-2021,https://www.montrealgazette.com/entertainment-life/article596930.html,https://www.montrealgazette.com/entertainment-life/article596930.html,Success
https://www.montrealgazette.com/entertainment/local-arts/60-plus-quebec-films-coming-to-a-streaming-service-near-you,https://www.montrealgazette.com/entertainment-life/article160183.html,https://www.montrealgazette.com/entertainment-life/article160183.html,Success
https://www.montrealgazette.com/travel/hotel-intel-chateau-vaudreuil-gets-italian-inspired-makeover,https://www.montrealgazette.com/travel/article160184.html,https://www.montrealgazette.com/travel/article160184.html,Success
https://www.montrealgazette.com/news/local-news/weekend-traffic-july-9-11-rem-work-closes-highways-10-and-40,https://www.montrealgazette.com/news/article160186.html,https://www.montrealgazette.com/news/article160186.html,Success
https://www.montrealgazette.com/news/hitman-turned-informant-said-he-participated-in-murder-of-rocco-sollecito,https://www.montrealgazette.com/news/article160187.html,https://www.montrealgazette.com/news/article160187.html,Success
https://www.montrealgazette.com/news/local-news/critics-call-for-quebec-to-reform-policing-of-young-people-after-viral-montreal-arrest-video,https://www.montrealgazette.com/news/article596931.html,https://www.montrealgazette.com/news/article596931.html,Success
https://www.montrealgazette.com/news/local-news/holness-promises-30000-new-affordable-homes-if-elected-mayor,https://www.montrealgazette.com/news/article160189.html,https://www.montrealgazette.com/news/article160189.html,Success
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-co-owner-thrilled-to-finally-have-a-cfl-team-to-root-for,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160190.html,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160190.html,Success
https://www.montrealgazette.com/news/local-news/city-of-montreal-white-collar-workers-reach-deal-in-principle,https://www.montrealgazette.com/news/article160191.html,https://www.montrealgazette.com/news/article160191.html,Success
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/courageous-pointe-claire-football-great-michael-soles-dies-at-age-54,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160193.html,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160193.html,Success
https://www.montrealgazette.com/news/founding-member-of-hells-angels-not-allowed-to-wear-gang-colours,https://www.montrealgazette.com/news/article160194.html,https://www.montrealgazette.com/news/article160194.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/pointe-claire-solidarity-orchard-pays-homage-to-covid-19-victims,https://www.montrealgazette.com/news/west-island-gazette/article160195.html,https://www.montrealgazette.com/news/west-island-gazette/article160195.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-we-got-one-day-closer-to-the-weekend,https://www.montrealgazette.com/news/article160197.html,https://www.montrealgazette.com/news/article160197.html,Success
https://www.montrealgazette.com/news/local-news/analysis-quebec-to-start-screening-for-delta-variant-next-week,https://www.montrealgazette.com/news/article160198.html,https://www.montrealgazette.com/news/article160198.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-a-mix-of-sun-and-cloud-7,https://www.montrealgazette.com/news/article160199.html,https://www.montrealgazette.com/news/article160199.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/international-artist-pierre-paul-pariseau-shows-his-work-at-pierrefonds-roxboro-outdoor-art-exhibition,https://www.montrealgazette.com/news/west-island-gazette/article160201.html,https://www.montrealgazette.com/news/west-island-gazette/article160201.html,Success
https://www.montrealgazette.com/news/local-news/icymi-vaccine-passports-holness-plans-habs-analysis-more-news,https://www.montrealgazette.com/news/article160202.html,https://www.montrealgazette.com/news/article160202.html,Success
https://www.montrealgazette.com/news/local-news/nine-year-old-girl-with-autism-to-receive-help-in-english-after-six-year-wait,https://www.montrealgazette.com/news/article160203.html,https://www.montrealgazette.com/news/article160203.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-canadiens-can-hold-heads-high-after-dazzling-playoff-run,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160205.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160205.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/todd-the-night-the-canadiens-simply-ran-out-of-juju,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160206.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160206.html,Success
https://www.montrealgazette.com/news/local-news/quebec-earmarks-25-million-to-help-city-centres-recover-from-covid-19,https://www.montrealgazette.com/news/article160207.html,https://www.montrealgazette.com/news/article160207.html,Success
https://www.montrealgazette.com/news/local-news/in-the-aftermath-of-habs-stanley-cup-run-3-people-arrested,https://www.montrealgazette.com/news/article160209.html,https://www.montrealgazette.com/news/article160209.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-pfizer-moderna-second-dose-proof-passport-fall-july-8,https://www.montrealgazette.com/news/article160210.html,https://www.montrealgazette.com/news/article160210.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/our-expectations-were-to-win-this-series-gallagher-says-after-stanley-cup-defeat,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160212.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160212.html,Success
https://www.montrealgazette.com/news/local-news/overloaded-by-paperwork-crown-abandons-fraud-case-against-tony-accurso,https://www.montrealgazette.com/news/article596932.html,https://www.montrealgazette.com/news/article596932.html,Success
https://www.montrealgazette.com/news/quebec/quebec-construction-unions-ratify-collective-agreements,https://www.montrealgazette.com/news/provincial-news/article160213.html,https://www.montrealgazette.com/news/provincial-news/article160213.html,Success
https://www.montrealgazette.com/news/local-news/motorists-have-your-catalytic-converter-registered-today-in-montreal,https://www.montrealgazette.com/news/article160214.html,https://www.montrealgazette.com/news/article160214.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-habs-have-opportunity-to-do-something-special,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160215.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160215.html,Success
https://www.montrealgazette.com/opinion/columnists/fariha-naqvi-mohamed-mary-simon-is-the-gg-our-country-needs,https://www.montrealgazette.com/opinion/columnists/article160216.html,https://www.montrealgazette.com/opinion/columnists/article160216.html,Success
https://www.montrealgazette.com/news/local-news/physicians-should-be-obliged-to-report-patients-inability-to-drive-committee,https://www.montrealgazette.com/news/article160218.html,https://www.montrealgazette.com/news/article160218.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-captivate-a-new-generation-of-fans-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160219.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160219.html,Success
https://www.montrealgazette.com/news/local-news/drummondville-city-council-wants-answers-on-extension-of-dump-site-permit,https://www.montrealgazette.com/news/article593298.html,https://www.montrealgazette.com/news/article593298.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-the-school-has-closed-what-happens-to-the-name-lindsay-h-place,https://www.montrealgazette.com/news/west-island-gazette/article160221.html,https://www.montrealgazette.com/news/west-island-gazette/article160221.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-losing-the-stanley-cup-is-bittersweet-for-habs-fans,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160222.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160222.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-cities-offer-mail-in-voting-for-electors-70-and-over,https://www.montrealgazette.com/news/west-island-gazette/article160223.html,https://www.montrealgazette.com/news/west-island-gazette/article160223.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-habs-can-hold-their-heads-high,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160225.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160225.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-a-wet-breezy-day,https://www.montrealgazette.com/news/article160226.html,https://www.montrealgazette.com/news/article160226.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-july-8,https://www.montrealgazette.com/news/west-island-gazette/article160228.html,https://www.montrealgazette.com/news/west-island-gazette/article160228.html,Success
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/quioto-denies-feeling-pressure-as-he-paces-cf-montreal-to-victory,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article160229.html,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article160229.html,Success
https://www.montrealgazette.com/news/local-news/crowd-downtown-disappointed-with-loss,https://www.montrealgazette.com/news/article160230.html,https://www.montrealgazette.com/news/article160230.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-magical-stanley-cup-run-ends-as-they-lose-1-0-in-game-5,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160232.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160232.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-canadiens-corey-perry-remains-a-kid-at-heart-in-cup-chase,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160233.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160233.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-un-fabuleux-destin-a-amalie-arena-for-habs-in-game-5,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160234.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160234.html,Success
https://www.montrealgazette.com/news/world/arrests-reported-in-assassination-of-haitian-president,https://www.montrealgazette.com/news/world/article160235.html,https://www.montrealgazette.com/news/world/article160235.html,Success
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/quioto-ends-scoring-drought-carries-cf-montreal-to-victory-over-nycfc,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article160236.html,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article160236.html,Success
https://www.montrealgazette.com/news/local-news/icymi-haitian-community-shocked,https://www.montrealgazette.com/news/article160238.html,https://www.montrealgazette.com/news/article160238.html,Success
https://www.montrealgazette.com/news/local-news/what-made-montreal-north-a-covid-hot-spot-a-new-study-looks-for-answers,https://www.montrealgazette.com/news/article160239.html,https://www.montrealgazette.com/news/article160239.html,Success
https://www.montrealgazette.com/news/local-news/18-year-sentence-sought-for-man-who-bought-and-sexually-assaulted-african-girl,https://www.montrealgazette.com/news/article160240.html,https://www.montrealgazette.com/news/article160240.html,Success
https://www.montrealgazette.com/news/local-news/city-gives-60000-to-help-with-indigenous-homelessness-in-milton-parc,https://www.montrealgazette.com/news/article160241.html,https://www.montrealgazette.com/news/article160241.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/arena-envy-as-canadiens-limited-to-3500-fans-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160242.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160242.html,Success
https://www.montrealgazette.com/news/local-news/mafia-hitman-turned-informant-says-there-were-several-attempts-on-his-life,https://www.montrealgazette.com/news/article160244.html,https://www.montrealgazette.com/news/article160244.html,Success
https://www.montrealgazette.com/news/local-news/citizen-group-against-plane-noise-paying-damages-to-airport-authority,https://www.montrealgazette.com/news/article596933.html,https://www.montrealgazette.com/news/article596933.html,Success
https://www.montrealgazette.com/news/local-news/presidents-assassination-a-shock-to-montreals-haitian-community,https://www.montrealgazette.com/news/article160245.html,https://www.montrealgazette.com/news/article160245.html,Success
https://www.montrealgazette.com/news/local-news/emsb-chairman-ortona-joins-coderres-slate-of-candidates-in-n-d-g-c-d-n,https://www.montrealgazette.com/news/article160247.html,https://www.montrealgazette.com/news/article160247.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/tampa-mayors-comments-fuel-canadiens-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160248.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160248.html,Success
https://www.montrealgazette.com/news/local-news/man-shot-wednesday-afternoon-in-lasalle,https://www.montrealgazette.com/news/article160249.html,https://www.montrealgazette.com/news/article160249.html,Success
https://www.montrealgazette.com/news/local-news/juripops-free-legal-tools-helping-women-suffering-conjugal-violence,https://www.montrealgazette.com/news/article160250.html,https://www.montrealgazette.com/news/article160250.html,Success
https://www.montrealgazette.com/news/national/governor-general-mary-simon-will-read-speech-from-the-throne-in-french-joly,https://www.montrealgazette.com/news/canada/article160252.html,https://www.montrealgazette.com/news/canada/article160252.html,Success
https://www.montrealgazette.com/opinion/columnists/martine-st-victor-in-montreal-standing-united-for-haiti,https://www.montrealgazette.com/opinion/columnists/article160253.html,https://www.montrealgazette.com/opinion/columnists/article160253.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-second-dose-clic-sante-12-17-teen-pfizer-moderna-july-7,https://www.montrealgazette.com/news/article596934.html,https://www.montrealgazette.com/news/article596934.html,Success
https://www.montrealgazette.com/sports/tennis/auger-aliassime-loses-in-wimbledon-quarter-final,https://www.montrealgazette.com/sports/tennis/article160255.html,https://www.montrealgazette.com/sports/tennis/article160255.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-second-dose-clic-sante-proof-of-vaccination-qr-code-july-6,https://www.montrealgazette.com/news/article596935.html,https://www.montrealgazette.com/news/article596935.html,Success
https://www.montrealgazette.com/opinion/opinion-up-zoning-on-cote-st-luc-rd-would-be-a-boon-to-hampstead,https://www.montrealgazette.com/opinion/article160257.html,https://www.montrealgazette.com/opinion/article160257.html,Success
https://www.montrealgazette.com/news/local-news/montreal-once-the-centre-of-the-pandemic-is-starting-to-feel-normal-again,https://www.montrealgazette.com/news/article160258.html,https://www.montrealgazette.com/news/article160258.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/most-of-canada-supports-habs-quest-for-the-stanley-cup-survey-suggests,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160259.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160259.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/todd-the-canadiens-team-you-see-now-is-marc-bergevins-baby,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160261.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160261.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-at-lightning-five-things-you-should-know-about-game-5,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160262.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160262.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-wisdom-of-vets-jump-of-kids-are-key-to-habs-comeback,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596936.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596936.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-dig-deep-to-avoid-sweep-hi-o-show,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160263.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160263.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/dorval-to-build-new-dog-park-near-surrey-community-centre,https://www.montrealgazette.com/news/west-island-gazette/article160265.html,https://www.montrealgazette.com/news/west-island-gazette/article160265.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-chance-of-showers-this-afternoon,https://www.montrealgazette.com/news/article160266.html,https://www.montrealgazette.com/news/article160266.html,Success
https://www.montrealgazette.com/news/local-news/olivia-got-an-autism-diagnosis-at-3-six-years-later-shes-still-waiting-for-help-in-english,https://www.montrealgazette.com/news/article160267.html,https://www.montrealgazette.com/news/article160267.html,Success
https://www.montrealgazette.com/news/local-news/icymi-vaccine-bookings-montgomery-case-bill-96-cleaner-air-more,https://www.montrealgazette.com/news/article160269.html,https://www.montrealgazette.com/news/article160269.html,Success
https://www.montrealgazette.com/news/local-news/indigenous-leaders-praise-choice-of-mary-simon-as-governor-general,https://www.montrealgazette.com/news/article160270.html,https://www.montrealgazette.com/news/article160270.html,Success
https://www.montrealgazette.com/news/local-news/boom-severe-thunderstorm-warning-issued-for-montreal-area,https://www.montrealgazette.com/news/article160271.html,https://www.montrealgazette.com/news/article160271.html,Success
https://www.montrealgazette.com/life/food/fromagerie-cavallaro-ddo-recalls-improperly-labelled-raw-milk-cheeses,https://www.montrealgazette.com/entertainment-life/article160273.html,https://www.montrealgazette.com/entertainment-life/article160273.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/todd-habs-playoff-run-comes-down-to-the-penalty-kill-ot-and-a-little-soul,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160274.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160274.html,Success
https://www.montrealgazette.com/news/local-news/quebec-accelerates-timeline-for-teenagers-to-get-fully-vaccinated,https://www.montrealgazette.com/news/article160275.html,https://www.montrealgazette.com/news/article160275.html,Success
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/import-receiver-bray-one-of-seven-suspended-by-alouettes-before-camp-begins,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160277.html,https://www.montrealgazette.com/sports/football/montreal-alouettes/article160277.html,Success
https://www.montrealgazette.com/news/local-news/municipal-commission-seeks-317-day-suspension-for-montgomery,https://www.montrealgazette.com/news/article160278.html,https://www.montrealgazette.com/news/article160278.html,Success
https://www.montrealgazette.com/news/quebec/feds-announce-consultations-for-high-frequency-train-between-quebec-city-toronto,https://www.montrealgazette.com/news/provincial-news/article160279.html,https://www.montrealgazette.com/news/provincial-news/article160279.html,Success
https://www.montrealgazette.com/news/viau-sisters-havent-spoken-since-one-was-charged-with-murders,https://www.montrealgazette.com/news/article160281.html,https://www.montrealgazette.com/news/article160281.html,Success
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/down-three-starters-cf-montreal-faces-stern-test-against-nyfc,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article160282.html,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article160282.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-habs-expected-to-stick-with-same-lineup-for-game-5,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160283.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article160283.html,Success
https://www.montrealgazette.com/business/local-business/bombardier-launches-used-jet-certification-program-to-spur-sales,https://www.montrealgazette.com/business/article596937.html,https://www.montrealgazette.com/business/article596937.html,Success
https://www.montrealgazette.com/news/local-news/shooting-victim-is-montreal-islands-12th-homicide-of-2021,https://www.montrealgazette.com/news/article160285.html,https://www.montrealgazette.com/news/article160285.html,Success
https://www.montrealgazette.com/news/local-news/tears-of-joy-and-tear-gas-4-arrests-after-habs-win-but-overall-things-went-well,https://www.montrealgazette.com/news/article160286.html,https://www.montrealgazette.com/news/article160286.html,Success
https://www.montrealgazette.com/sports/soccer/international-soccer/montreal-withdraws-its-candidacy-to-host-2026-world-cup-championship,https://www.montrealgazette.com/sports/soccer/article160287.html,https://www.montrealgazette.com/sports/soccer/article160287.html,Success
