original_link,expected_link
https://www.montrealgazette.com/opinion/columnists/christopher-labos-why-its-important-to-vaccinate-children-against-covid,https://www.montrealgazette.com/opinion/columnists/article177538.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-an-ethically-sourced-omelette,https://www.montrealgazette.com/entertainment-life/recipes/article177540.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-could-dressing-seven-defencemen-become-the-norm,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177541.html
https://www.montrealgazette.com/entertainment/concert-review-collins-cant-dance-but-genesis-walks-the-walk-at-bell-centre,https://www.montrealgazette.com/entertainment-life/article177543.html
https://www.montrealgazette.com/opinion/opinion-land-issues-are-central-to-indigenous-economic-development,https://www.montrealgazette.com/opinion/article177544.html
https://www.montrealgazette.com/news/local-news/legault-plante-agree-to-push-feds-to-ban-handguns,https://www.montrealgazette.com/news/article177545.html
https://www.montrealgazette.com/news/local-news/montreal-weather-can-you-feel-it-coming-in-the-air-tonight,https://www.montrealgazette.com/news/article177546.html
https://www.montrealgazette.com/news/local-news/christmas-fund-father-had-to-leave-his-family-to-build-them-a-better-life,https://www.montrealgazette.com/news/article177547.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-montreal-youth-bearing-the-brunt-of-rise-in-violence,https://www.montrealgazette.com/opinion/columnists/article177549.html
https://www.montrealgazette.com/news/local-news/saq-warehouse-workers-go-on-unlimited-strike,https://www.montrealgazette.com/news/article456083.html
https://www.montrealgazette.com/news/local-news/nathalie-normandeau-sues-quebec-for-2-5-million-over-upac-arrest,https://www.montrealgazette.com/news/article177550.html
https://www.montrealgazette.com/news/local-news/the-city-has-to-wake-up-community-sheds-tears-for-elder-inuk-woman,https://www.montrealgazette.com/news/article177551.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-canadiens-try-to-forge-first-win-streak-of-season,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177552.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-lb-levels-guarantees-victory-against-tiger-cats-in-sundays-playoff-showdown,https://www.montrealgazette.com/sports/football/montreal-alouettes/article177553.html
https://www.montrealgazette.com/news/local-news/police-investigate-stabbing-in-a-longueuil-store,https://www.montrealgazette.com/news/article177554.html
https://www.montrealgazette.com/news/local-news/quebec-regions-struggling-with-lower-vaccination-rates-school-outbreaks,https://www.montrealgazette.com/news/article177556.html
https://www.montrealgazette.com/news/local-news/crown-closes-evidence-in-trial-of-man-accused-of-killing-wife-in-laval,https://www.montrealgazette.com/news/article177558.html
https://www.montrealgazette.com/business/b-c-flooding-might-have-ripple-effect-on-quebec-supply-chain,https://www.montrealgazette.com/business/article177560.html
https://www.montrealgazette.com/news/local-news/longueuil-police-operation-underway-at-st-hubert-high-school,https://www.montrealgazette.com/news/article597153.html
https://www.montrealgazette.com/news/local-news/quebec-government-unions-hold-firm-as-daycare-strikes-drag-on,https://www.montrealgazette.com/news/article177562.html
https://www.montrealgazette.com/news/local-news/15-firearms-seized-14-people-arrested-in-montreal-police-raids-last-week,https://www.montrealgazette.com/news/article456093.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-children-5-11-booster-shot-70-november-22,https://www.montrealgazette.com/news/article177563.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-return-of-nordiques-might-light-fire-under-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177565.html
https://www.montrealgazette.com/opinion/columnists/saleema-nawaz-column-for-nov-23,https://www.montrealgazette.com/opinion/columnists/article177567.html
https://www.montrealgazette.com/news/local-news/two-men-reported-missing-by-montreal-police,https://www.montrealgazette.com/news/article177569.html
https://www.montrealgazette.com/opinion/columnists/lise-ravary-is-montreal-falling-prey-to-u-s-gun-culture,https://www.montrealgazette.com/opinion/columnists/article177571.html
https://www.montrealgazette.com/news/local-news/christmas-fund-refugee-plans-another-move-with-family,https://www.montrealgazette.com/news/article177572.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/cf-montreal-to-open-2022-season-at-olympic-stadium-march-5,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article177574.html
https://www.montrealgazette.com/news/local-news/71-rejected-ballots-in-cote-des-neiges-notre-dame-de-grace-borough-mayor-race-missing,https://www.montrealgazette.com/news/article177576.html
https://www.montrealgazette.com/business/local-business/personal-finance/paul-delean-the-tax-considerations-of-gifting-a-family-cottage,https://www.montrealgazette.com/business/article177577.html
https://www.montrealgazette.com/news/local-news/history-through-our-eyes/history-through-our-eyes-nov-25-2006-hockey-writer-red-fisher,https://www.montrealgazette.com/entertainment-life/article177579.html
https://www.montrealgazette.com/news/local-news/montreal-weather-5,https://www.montrealgazette.com/news/article177580.html
https://www.montrealgazette.com/opinion/columnists/hanes-light-at-the-end-of-the-tunnel-for-unvaccinated-kids,https://www.montrealgazette.com/opinion/columnists/article177582.html
https://www.montrealgazette.com/sports/auto-racing/hamilton-cuts-verstappens-f1-lead-to-eight-points-stroll-finishes-6th,https://www.montrealgazette.com/sports/article177586.html
https://www.montrealgazette.com/news/quebec/analysis-a-more-mature-quebec-solidaire-takes-a-pragmatic-turn,https://www.montrealgazette.com/news/provincial-news/article177588.html
https://www.montrealgazette.com/news/quebec/anglade-proposes-subsidy-to-allow-seniors-to-remain-in-their-homes,https://www.montrealgazette.com/news/provincial-news/article177590.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-a-near-perfect-game-after-their-worst-against-penguins,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177591.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jack-todd-habs-need-to-make-some-moves-during-olympic-break-if-not-before,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177593.html
https://www.montrealgazette.com/news/local-news/downtown-christmas-market-makes-a-comeback,https://www.montrealgazette.com/news/article177595.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/canadian-championship-compensates-for-cf-montreal-missing-mls-playoffs,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article177596.html
https://www.montrealgazette.com/news/local-news/three-men-stabbed-in-downtown-montreal,https://www.montrealgazette.com/news/article597155.html
https://www.montrealgazette.com/news/local-news/chateauguay-girl-8-found-quickly-after-amber-alert,https://www.montrealgazette.com/news/article177599.html
https://www.montrealgazette.com/news/local-news/east-end-residents-march-to-denounce-rem-elevated-rail-line,https://www.montrealgazette.com/news/article177600.html
https://www.montrealgazette.com/news/local-news/quebec-reports-707-new-covid-19-cases-three-more-deaths,https://www.montrealgazette.com/news/article177603.html
https://www.montrealgazette.com/news/local-news/christmas-fund-single-mother-reeling-after-fathers-abrupt-death,https://www.montrealgazette.com/news/article177604.html
https://www.montrealgazette.com/health/diet-fitness/fitness-employees-can-be-reinvigorated-by-a-lunch-hour-exercise-break,https://www.montrealgazette.com/news/health/article177605.html
https://www.montrealgazette.com/news/quebec/quebec-solidaire-delegates-vote-to-beef-up-their-climate-change-policy,https://www.montrealgazette.com/news/provincial-news/article177607.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-did-fix-you-fix-the-habs-on-saturday-night,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177608.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-santa-to-a-senior-more-popular-than-ever,https://www.montrealgazette.com/news/west-island-gazette/article177609.html
https://www.montrealgazette.com/news/local-news/montreal-weather-grey-and-gloomy,https://www.montrealgazette.com/news/article177611.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-offence-busts-out-in-6-3-win-over-predators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177613.html
https://www.montrealgazette.com/news/quebec/man-dies-in-work-accident-while-pruning-in-st-remi,https://www.montrealgazette.com/news/provincial-news/article177614.html
https://www.montrealgazette.com/entertainment/local-arts/northan-shelves-improv-for-fully-scripted-elves-in-all-i-want-for-christmas,https://www.montrealgazette.com/entertainment-life/article177621.html
https://www.montrealgazette.com/news/local-news/quebec-reports-815-new-covid-19-cases-on-saturday-three-deaths,https://www.montrealgazette.com/news/article177622.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-look-to-snap-skid-vs-preds,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177625.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/game-day-notebook-gms-positive-covid-test-is-more-bad-news-for-habs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177631.html
https://www.montrealgazette.com/news/local-news/granby-zoo-to-vaccinate-animals-against-covid-19,https://www.montrealgazette.com/news/article177632.html
https://www.montrealgazette.com/news/local-news/man-19-dies-after-car-accident-in-saint-pie-de-guire,https://www.montrealgazette.com/news/article177634.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/opponents-take-advantage-of-habs-passive-pk-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177636.html
https://www.montrealgazette.com/news/quebec/analysis-qs-makes-a-play-for-quebecs-vote-rich-middle-ground,https://www.montrealgazette.com/news/provincial-news/article177639.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/als-shoot-themselves-in-foot-versus-ottawa-make-road-to-the-grey-cup-more-difficult,https://www.montrealgazette.com/sports/football/montreal-alouettes/article177642.html
https://www.montrealgazette.com/news/local-news/christmas-fund-disabled-teacher-builds-lifetime-bond-with-students,https://www.montrealgazette.com/news/article177643.html
https://www.montrealgazette.com/news/local-news/montreal-weather-4,https://www.montrealgazette.com/news/article177644.html
https://www.montrealgazette.com/news/long-covid-gets-little-attention-in-quebec,https://www.montrealgazette.com/news/article177649.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/predators-at-canadiens-five-things-you-should-know,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177651.html
https://www.montrealgazette.com/life/homes/karl-lohnes-five-foolproof-holiday-gifts-that-show-you-care,https://www.montrealgazette.com/entertainment-life/article177650.html
https://www.montrealgazette.com/opinion/columnists/josh-freed-montreal-is-coming-back-to-life-with-a-masked-sigh-of-relief,https://www.montrealgazette.com/opinion/columnists/article177653.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-squander-huge-lead-against-redblacks-will-go-on-road-for-playoffs,https://www.montrealgazette.com/sports/football/montreal-alouettes/article177655.html
https://www.montrealgazette.com/news/local-news/quebec-daycare-workers-set-to-strike-as-contract-talks-break-off,https://www.montrealgazette.com/news/article177656.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/hickey-on-hockey-legaults-focus-on-quebec-hockey-is-misguided,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177657.html
https://www.montrealgazette.com/news/local-news/obituary-former-gazette-editor-norman-webster-cared-so-much-about-good-journalism,https://www.montrealgazette.com/news/article456144.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-5-11-children-pcr-test-united-states-border-november-19,https://www.montrealgazette.com/news/article177660.html
https://www.montrealgazette.com/entertainment/restaurant-wages-pcr-tests-and-montreal-gun-violence-the-corner-booth-podcast,https://www.montrealgazette.com/entertainment-life/article177662.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-this-road-to-nowhere-season-continues-for-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177663.html
https://www.montrealgazette.com/news/local-news/quebec-hopes-to-give-all-5-to-11-year-olds-a-first-vaccine-dose-by-christmas,https://www.montrealgazette.com/news/article177665.html
https://www.montrealgazette.com/news/man-who-killed-montreal-taxi-driver-will-be-deported-when-released,https://www.montrealgazette.com/news/article177667.html
https://www.montrealgazette.com/opinion/columnists/juhl-how-to-prepare-your-child-for-their-covid-19-vaccines,https://www.montrealgazette.com/opinion/columnists/article177668.html
https://www.montrealgazette.com/news/local-news/canadian-grand-prix-returns-to-montreal-next-summer,https://www.montrealgazette.com/news/article177670.html
https://www.montrealgazette.com/news/local-news/bring-me-home-says-montreal-nanny-after-philippines-flight-cancelled,https://www.montrealgazette.com/news/article177671.html
https://www.montrealgazette.com/news/chez-cora-president-disputes-use-of-alleged-kidnapping-during-trial,https://www.montrealgazette.com/news/article177672.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/inside-the-cfl-spotlight-on-alouettes-top-10-players-of-last-25-years,https://www.montrealgazette.com/sports/football/montreal-alouettes/article177673.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-gm-marc-bergevin-has-tested-positive-for-covid-19,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177675.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/obituary-john-meaney-1939-2021-was-longtime-kirkland-mayor,https://www.montrealgazette.com/news/west-island-gazette/article177676.html
https://www.montrealgazette.com/news/health-canada-approves-first-covid-19-vaccine-for-kids-aged-five-to-11,https://www.montrealgazette.com/news/article177677.html
https://www.montrealgazette.com/life/food/theres-a-world-of-cuisine-at-west-island-restaurants,https://www.montrealgazette.com/entertainment-life/article177679.html
https://www.montrealgazette.com/opinion/columnists/robert-libman-how-to-get-more-citizens-to-vote,https://www.montrealgazette.com/opinion/columnists/article177680.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-need-more-from-power-horse-anderson-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177682.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-nov-19-2021,https://www.montrealgazette.com/entertainment-life/article597157.html
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-an-increasing-interest-in-probiotics,https://www.montrealgazette.com/opinion/columnists/article177684.html
https://www.montrealgazette.com/news/local-news/weekend-traffic-montreals-ville-marie-tunnel-will-be-closed,https://www.montrealgazette.com/news/article177685.html
https://www.montrealgazette.com/news/local-news/quebecs-state-of-emergency-will-remain-in-effect-until-start-of-2022,https://www.montrealgazette.com/news/article177686.html
https://www.montrealgazette.com/news/local-news/legault-visits-memorial-to-slain-teen-pledges-crackdown-on-street-gangs,https://www.montrealgazette.com/news/article177689.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-habs-season-hits-new-low-in-6-0-loss-to-pens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177690.html
https://www.montrealgazette.com/news/local-news/christmas-fund-visually-impaired-scotsman-shares-love-of-photography,https://www.montrealgazette.com/news/article177692.html
https://www.montrealgazette.com/news/local-news/surete-du-quebec-adopts-vision-zero-policy-to-improve-highway-safety,https://www.montrealgazette.com/news/article177693.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-tonight-we-were-not-on-our-game-ducharme-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177694.html
https://www.montrealgazette.com/news/local-news/valerie-plante-and-aref-salem-preach-collaboration-but-sound-combative,https://www.montrealgazette.com/news/article177696.html
https://www.montrealgazette.com/news/local-news/montreal-weather-could-be-the-perfect-night-for-werebeavers,https://www.montrealgazette.com/news/article177698.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-have-no-offence-no-defence-and-no-goaltending-in-6-0-rout,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177699.html
https://www.montrealgazette.com/news/local-news/former-health-minister-appears-thursday-at-inquest-into-chsld-deaths,https://www.montrealgazette.com/news/article177700.html
https://www.montrealgazette.com/opinion/columnists/fariha-naqvi-mohamed-high-school-students-set-a-good-example-on-masks,https://www.montrealgazette.com/opinion/columnists/article177701.html
https://www.montrealgazette.com/news/local-news/city-to-drain-last-remnant-of-st-pierre-river,https://www.montrealgazette.com/news/article177703.html
https://www.montrealgazette.com/news/local-news/quebec-city-police-seek-information-on-fire-that-left-61-year-old-dead,https://www.montrealgazette.com/news/article177705.html
https://www.montrealgazette.com/news/local-news/laval-police-seek-suspect-in-daycare-fires-turn-to-public-for-help,https://www.montrealgazette.com/news/article177706.html
https://www.montrealgazette.com/news/local-news/lawsuit-claims-gilbert-rozon-sexually-assaulted-15-year-old-girl,https://www.montrealgazette.com/news/article177707.html
https://www.montrealgazette.com/news/local-news/kidnappers-plied-him-with-alcohol-chez-cora-president-tells-jury,https://www.montrealgazette.com/news/article177709.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-caufield-returns-norlinder-debuts-for-habs-vs-pens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177710.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/premier-legault-creates-committee-to-help-relaunch-quebec-hockey,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177711.html
https://www.montrealgazette.com/entertainment/local-arts/erin-moure-bridges-worlds-as-poet-and-translator,https://www.montrealgazette.com/entertainment-life/article177712.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-players-shine-a-bright-light-on-mental-health-issues,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177714.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-trevor-harris-prioritizes-momentum-over-passing-yards,https://www.montrealgazette.com/sports/football/montreal-alouettes/article177715.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-former-canadien-richer-hopes-his-story-can-help-others,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177716.html
https://www.montrealgazette.com/uncategorized/contact-the-montreal-gazette,https://www.montrealgazette.com/new-articles/article456185.html
https://www.montrealgazette.com/opinion/columnists/brownstein-a-tribute-to-filmmaker-martin-duckworths-wife-and-to-their-love,https://www.montrealgazette.com/opinion/columnists/article177717.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/corbeil-de-pain-launches-fundraiser-cookbook-celebrating-local-farmers,https://www.montrealgazette.com/news/west-island-gazette/article177718.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/penguins-at-canadiens-five-things-you-should-know-3,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177719.html
https://www.montrealgazette.com/opinion/opinion-early-childhood-services-in-english-in-quebec-fall-short,https://www.montrealgazette.com/opinion/article456189.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-booster-chsld-queen-elizabeth-children-5-11-november-18,https://www.montrealgazette.com/news/article177721.html
https://www.montrealgazette.com/news/quebec/unions-representing-73000-quebec-teachers-sign-collective-agreement,https://www.montrealgazette.com/news/provincial-news/article177722.html
https://www.montrealgazette.com/news/local-news/parti-quebecois-leader-wont-run-in-marie-victorin-byelection,https://www.montrealgazette.com/news/article177723.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-lost-offence-begins-at-blue-line-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177724.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-call-up-cole-caufield-from-laval-rocket,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177725.html
https://www.montrealgazette.com/news/local-news/montreal-police-search-for-suspect-in-rosemont-stabbing,https://www.montrealgazette.com/news/article177727.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/game-day-notebook-canadiens-brendan-gallagher-will-play-600th-game,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177728.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-stanback-bulldozes-his-way-to-outstanding-player-nomination,https://www.montrealgazette.com/sports/football/montreal-alouettes/article177729.html
https://www.montrealgazette.com/opinion/columnists/hanes-montreal-has-come-a-long-way-on-diversity,https://www.montrealgazette.com/opinion/columnists/article177731.html
https://www.montrealgazette.com/travel/hotel-intel-revamped-park-hyatt-toronto-accommodates-even-more-luxury,https://www.montrealgazette.com/travel/article177733.html
https://www.montrealgazette.com/opinion/columnists/martine-st-victor-carey-price-has-stepped-up-will-the-nhl,https://www.montrealgazette.com/opinion/columnists/article177734.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/pezzetta-primeau-stand-out-as-canadiens-show-signs-of-life-hi-o-show,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177735.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-brendan-gallagher-fined-2500-by-nhl-for-roughing,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177737.html
https://www.montrealgazette.com/news/quebec/caregivers-were-allowed-into-chslds-in-first-wave-former-deputy-minisetr-says,https://www.montrealgazette.com/news/provincial-news/article177740.html
https://www.montrealgazette.com/news/local-news/with-better-awareness-of-aerosols-mask-wearing-shouldnt-end-soon-experts-say,https://www.montrealgazette.com/news/article177741.html
https://www.montrealgazette.com/news/local-news/longueuil-police-launch-raids-to-break-up-drug-trafficking-ring,https://www.montrealgazette.com/news/article597159.html
https://www.montrealgazette.com/news/local-news/montreal-weather-its-hard-to-hold-a-candle-in-the-cold-november-rain,https://www.montrealgazette.com/news/article177743.html
https://www.montrealgazette.com/news/local-news/families-denounce-horrific-conditions-at-n-d-g-long-term-care-facility,https://www.montrealgazette.com/news/article177744.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/new-shuttle-van-to-serve-west-island-homeless-shelter,https://www.montrealgazette.com/news/west-island-gazette/article177746.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/ste-annes-mayor-says-community-life-at-risk-from-absentee-landlords,https://www.montrealgazette.com/news/west-island-gazette/article456210.html
https://www.montrealgazette.com/news/local-news/christmas-fund-refugee-and-her-twins-live-with-ptsd,https://www.montrealgazette.com/news/article177747.html
https://www.montrealgazette.com/news/local-news/off-island-gazette/kramberger-vaudreuil-dorion-strikes-right-balance-with-harwood-nature-park,https://www.montrealgazette.com/news/off-island-gazette/article177748.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-autistic-artist-finds-joy-as-greeting-card-illustrator,https://www.montrealgazette.com/news/west-island-gazette/article177750.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/pointe-claire-holds-post-election-council-meeting-without-a-mayor,https://www.montrealgazette.com/news/west-island-gazette/article177751.html
https://www.montrealgazette.com/sponsored/entertainment-sponsored/opera-de-montreal-launches-a-scintillating-new-season-with-subscriptions,https://www.montrealgazette.com/sponsored/entertainment-branded/article177752.html
https://www.montrealgazette.com/news/local-news/chez-cora-president-cross-examined-about-alleged-kidnapping,https://www.montrealgazette.com/news/article177754.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/mattias-norlinder-ready-to-make-his-nhl-debut-with-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177755.html
https://www.montrealgazette.com/sports/baseball/blue-jays-wont-play-at-olympic-stadium-in-2022,https://www.montrealgazette.com/sports/baseball/article177756.html
https://www.montrealgazette.com/news/quebec/i-dont-recognize-montreal-legault-says-following-shooting-deaths,https://www.montrealgazette.com/news/provincial-news/article177758.html
https://www.montrealgazette.com/news/local-news/judge-denies-recount-requests-in-t-m-r-election,https://www.montrealgazette.com/news/article177760.html
https://www.montrealgazette.com/news/local-news/judge-grants-ensemble-montreal-requests-for-vote-recounts-in-two-boroughs,https://www.montrealgazette.com/news/article177761.html
https://www.montrealgazette.com/news/local-news/police-looking-for-help-to-find-suspects-in-anjou-car-theft,https://www.montrealgazette.com/news/article597160.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-nov-18,https://www.montrealgazette.com/news/west-island-gazette/article177763.html
https://www.montrealgazette.com/news/local-news/teen-arrested-after-attempted-kidnapping-at-laval-high-school-police-say,https://www.montrealgazette.com/news/article456224.html
https://www.montrealgazette.com/opinion/columnists/brownstein-olympic-stadium-helps-shine-a-light-on-childrens-grief,https://www.montrealgazette.com/opinion/columnists/article177764.html
https://www.montrealgazette.com/entertainment/movies/montreals-image-nation-lgbtq-film-festival-finds-virtual-freedom,https://www.montrealgazette.com/entertainment-life/movies-tv/article177766.html
https://www.montrealgazette.com/news/local-news/its-been-raining-cats-and-dogs-mostly-cats-since-the-pandemic-poll,https://www.montrealgazette.com/news/article456228.html
https://www.montrealgazette.com/news/local-news/stay-of-charges-against-former-terrebonne-mayor-appealed,https://www.montrealgazette.com/news/article177767.html
https://www.montrealgazette.com/news/quebec/former-quebec-education-minister-pierre-reid-dies-at-73,https://www.montrealgazette.com/news/provincial-news/article177768.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-us-border-pcr-test-chsld-europe-november-17,https://www.montrealgazette.com/news/article177770.html
https://www.montrealgazette.com/news/local-news/quebec-begins-phaseout-of-residential-oil-fuelled-heating-systems,https://www.montrealgazette.com/news/article177771.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/baie-durfe-group-to-hold-webinar-on-preventing-cyber-bullying,https://www.montrealgazette.com/news/west-island-gazette/article177773.html
https://www.montrealgazette.com/news/quebec/quebec-slow-to-issue-pay-equity-compensation-dating-back-to-2010,https://www.montrealgazette.com/news/provincial-news/article177775.html
https://www.montrealgazette.com/opinion/opinion-how-pharmacists-can-help-ease-family-doctor-wait-times-in-quebec,https://www.montrealgazette.com/opinion/article177776.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/obituary-quebec-golf-legend-wes-young-who-notched-16-hole-in-ones-dies,https://www.montrealgazette.com/news/west-island-gazette/article177779.html
https://www.montrealgazette.com/news/local-news/assault-suspect-to-appear-in-court-after-turning-himself-in-to-montreal-police,https://www.montrealgazette.com/news/article177780.html
https://www.montrealgazette.com/news/local-news/why-am-i-writing-about-coleslaw-at-work-today,https://www.montrealgazette.com/news/article177781.html
https://www.montrealgazette.com/business/local-business/montreal-investor-turned-astronaut-getting-ready-for-lift-off,https://www.montrealgazette.com/business/article177782.html
https://www.montrealgazette.com/news/local-news/covid-19-brought-down-the-curtain-on-quebecs-performance-venues-in-2020,https://www.montrealgazette.com/news/article177785.html
https://www.montrealgazette.com/news/local-news/montreal-weather-you-knows-special-about-today-this-weather-statement,https://www.montrealgazette.com/news/article177786.html
https://www.montrealgazette.com/health/family-child/pandemic-left-its-mark-on-quebecs-youngest-study-concludes,https://www.montrealgazette.com/news/health/article177788.html
https://www.montrealgazette.com/news/quebec/deputy-minister-for-seniors-was-in-dark-about-chsld-conditions-inquest-hears,https://www.montrealgazette.com/news/provincial-news/article177789.html
https://www.montrealgazette.com/news/local-news/nurses-unions-challenge-quebecs-use-of-emergency-decrees,https://www.montrealgazette.com/news/article177791.html
https://www.montrealgazette.com/opinion/columnists/hanes-montreal-and-the-rest-of-quebec,https://www.montrealgazette.com/opinion/columnists/article177792.html
https://www.montrealgazette.com/news/local-news/sherbrooke-police-arrest-taxi-driver-in-connection-with-sexual-assault,https://www.montrealgazette.com/news/article456249.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/dollard-voters-add-new-faces-to-council-not-on-mayors-wish-list,https://www.montrealgazette.com/news/west-island-gazette/article177795.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-primeau-the-bright-spot-in-3-2-loss-to-rangers,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article177796.html
https://www.montrealgazette.com/news/local-news/christmas-fund-cerebral-palsy-hasnt-slowed-down-social-butterfly,https://www.montrealgazette.com/news/article177797.html
https://www.montrealgazette.com/opinion/columnists/brownstein-projet-casa-gives-emerging-art-a-home,https://www.montrealgazette.com/opinion/columnists/article177799.html
