original_link,expected_link
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-brendan-gallagher-has-every-right-to-be-mad,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597808.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/ribfest-vows-return-to-pierrefonds-this-summer-with-covid-19-measures-in-place,https://www.montrealgazette.com/news/west-island-gazette/article597809.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-lets-all-just-try-not-to-think-about-the-ottawa-senators,https://www.montrealgazette.com/news/article597810.html
https://www.montrealgazette.com/news/local-news/montreal-police-surprise-arsonists-trying-to-torch-business-on-queen-mary-rd,https://www.montrealgazette.com/news/article114886.html
https://www.montrealgazette.com/news/local-news/many-covid-19-rules-are-quite-popular-with-quebecers-survey-suggests,https://www.montrealgazette.com/news/article597811.html
https://www.montrealgazette.com/opinion/opinion-academic-freedom-respect-for-students-not-mutually-exclusive,https://www.montrealgazette.com/opinion/article597812.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-after-would-be-goal-nixed-gallagher-demands-consistency,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article114888.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/beis-to-seek-a-third-term-as-mayor-of-pierrefonds-roxboro-borough,https://www.montrealgazette.com/news/west-island-gazette/article597813.html
https://www.montrealgazette.com/news/local-news/montreal-weather-snow-will-fall-wind-will-gust,https://www.montrealgazette.com/news/article597814.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-canadiens-need-more-than-an-attitude-shift-to-get-on-track,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597815.html
https://www.montrealgazette.com/news/local-news/montreal-rents-to-rise-6-per-cent-by-end-of-2021-predicts-online-listing-site,https://www.montrealgazette.com/news/article597816.html
https://www.montrealgazette.com/news/local-news/icymi-oasis-immersion-vaccine-faq-mcgill-back-to-class,https://www.montrealgazette.com/news/article597817.html
https://www.montrealgazette.com/news/local-news/snowbirds-stay-put-hope-to-wait-out-travel-restrictions,https://www.montrealgazette.com/news/article597818.html
https://www.montrealgazette.com/news/local-news/bombardier-reports-cybersecurity-breach,https://www.montrealgazette.com/news/article597819.html
https://www.montrealgazette.com/news/local-news/groups-call-for-detainees-to-be-freed-from-laval-facility-amid-covid-19-outbreak,https://www.montrealgazette.com/news/article114894.html
https://www.montrealgazette.com/entertainment/local-arts/oasis-immersion-serves-up-a-360-degree-museum-like-take-on-a-magazine,https://www.montrealgazette.com/entertainment-life/article597820.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-canadiens-and-senators-battle-once-more-in-nations-capital,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597821.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-variant-jab-vaccine-vaccination-seniors-age-february-23,https://www.montrealgazette.com/news/article114895.html
https://www.montrealgazette.com/news/local-news/city-council-continues-2,https://www.montrealgazette.com/news/article597822.html
https://www.montrealgazette.com/news/quebec/quebec-will-begin-vaccinating-seniors-70-and-over-in-montreal-next-week-report,https://www.montrealgazette.com/news/provincial-news/article597823.html
https://www.montrealgazette.com/news/local-news/covid-19-tests-are-being-screened-to-determine-whether-variants-are-in-abitibi,https://www.montrealgazette.com/news/article597824.html
https://www.montrealgazette.com/news/local-news/west-island-girls-killer-turned-down-by-parole-board-a-fourth-time,https://www.montrealgazette.com/news/article597825.html
https://www.montrealgazette.com/news/local-news/mcgill-will-return-to-in-person-classes-this-fall,https://www.montrealgazette.com/news/article597826.html
https://www.montrealgazette.com/news/local-news/concordia-university-to-maintain-online-classes-this-summer,https://www.montrealgazette.com/news/article597827.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-sign-defensive-back-carter-former-nfl-rusher-artis-payne,https://www.montrealgazette.com/sports/football/montreal-alouettes/article114899.html
https://www.montrealgazette.com/opinion/columnists/tom-mulcair-team-trudeau-is-getting-set-for-a-spring-election,https://www.montrealgazette.com/opinion/columnists/article114901.html
https://www.montrealgazette.com/entertainment/books/hillary-clinton-quebec-author-louise-penny-teaming-up-for-mystery-novel,https://www.montrealgazette.com/entertainment-life/books/article597828.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-pecan-crusted-chicken-is-ready-for-a-big-bite,https://www.montrealgazette.com/entertainment-life/recipes/article597829.html
https://www.montrealgazette.com/entertainment/we-need-to-talk-about-the-bachelors-truly-horrifying-poutine,https://www.montrealgazette.com/entertainment-life/article597830.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-how-come-we-cant-get-emotional-snow-days,https://www.montrealgazette.com/news/article597831.html
https://www.montrealgazette.com/business/local-business/more-than-60-of-small-medium-size-businesses-need-quebec-aid-survey,https://www.montrealgazette.com/business/article597832.html
https://www.montrealgazette.com/news/local-news/young-quebecers-hope-to-revive-climate-change-lawsuit-at-court-of-appeal,https://www.montrealgazette.com/news/article597833.html
https://www.montrealgazette.com/opinion/columnists/nicolas-for-legault-convenient-time-for-a-culture-war,https://www.montrealgazette.com/opinion/columnists/article114907.html
https://www.montrealgazette.com/news/local-news/montreal-weather-warm-with-a-chance-of-flurries-2,https://www.montrealgazette.com/news/article597834.html
https://www.montrealgazette.com/news/local-news/montreals-luc-courchesne-wins-prestigious-gg-arts-award,https://www.montrealgazette.com/news/article114908.html
https://www.montrealgazette.com/news/local-news/icymi-montreals-french-action-plan-cases-in-quebec-schools-apple-i,https://www.montrealgazette.com/news/article597835.html
https://www.montrealgazette.com/business/local-business/25-storey-tower-planned-atop-downtown-bay-store,https://www.montrealgazette.com/business/article597836.html
https://www.montrealgazette.com/news/local-news/group-challenges-mandatory-hotel-stays-in-court,https://www.montrealgazette.com/news/article597837.html
https://www.montrealgazette.com/news/local-news/resilience-montreal-shelter-secures-funding-for-permanent-home,https://www.montrealgazette.com/news/article597838.html
https://www.montrealgazette.com/news/local-news/city-council-meets-15,https://www.montrealgazette.com/news/article597839.html
https://www.montrealgazette.com/news/quebec/facing-bankruptcy-quebec-sugar-shacks-offer-take-home-meal-packages,https://www.montrealgazette.com/news/provincial-news/article597840.html
https://www.montrealgazette.com/news/quebec/more-than-800-quebec-schools-reporting-covid-19-cases,https://www.montrealgazette.com/news/provincial-news/article114912.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-jonathan-drouin-says-staying-positive-is-the-key,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597841.html
https://www.montrealgazette.com/news/local-news/its-kind-of-disappointing-quebec-remains-quiet-on-vaccination-rollout,https://www.montrealgazette.com/news/article597842.html
https://www.montrealgazette.com/opinion/columnists/brownstein-apple-i-original-worth-a-fortune-for-montrealer,https://www.montrealgazette.com/opinion/columnists/article597843.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-struggling-canadiens-in-need-of-an-attitude-adjustment,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597844.html
https://www.montrealgazette.com/news/local-news/laval-police-seek-suspect-in-arson-attack-on-private-home,https://www.montrealgazette.com/news/article593322.html
https://www.montrealgazette.com/news/local-news/i-can-tell-you-were-ready-director-of-clic-sante-promises,https://www.montrealgazette.com/news/article597845.html
https://www.montrealgazette.com/sports/canadian-ski-marathon-fetes-55th-year-with-month-long-virtual-event,https://www.montrealgazette.com/sports/article597846.html
https://www.montrealgazette.com/news/local-news/crown-seeks-prison-term-for-west-island-man-guilty-of-sexual-assault,https://www.montrealgazette.com/news/article597847.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-22-montreal-quebec-new-cases-vaccination-vaccine-travel-quarantine-hotel-trudeau-march-break,https://www.montrealgazette.com/news/article114915.html
https://www.montrealgazette.com/business/local-business/montreal-international-says-foreign-direct-investment-fell-15-amid-pandemic,https://www.montrealgazette.com/business/article593323.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-playing-not-to-lose-is-no-way-to-win-for-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article114916.html
https://www.montrealgazette.com/sponsored/life-sponsored/how-arts-culture-and-technology-live-under-the-hood-of-next-gen-cities,https://www.montrealgazette.com/sponsored/life-branded/article597848.html
https://www.montrealgazette.com/opinion/columnists/lise-ravary-lets-make-it-possible-for-more-parents-to-stay-home,https://www.montrealgazette.com/opinion/columnists/article597849.html
https://www.montrealgazette.com/news/local-news/battered-by-the-pandemic-quebec-lost-more-than-208000-jobs-in-2020,https://www.montrealgazette.com/news/article597850.html
https://www.montrealgazette.com/sponsored/homes-sponsored/from-conception-to-completion,https://www.montrealgazette.com/sponsored/real-estate-branded/article597851.html
https://www.montrealgazette.com/opinion/opinion-feeling-stuck-in-lockdown-time-to-dance,https://www.montrealgazette.com/opinion/article114919.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-jake-allen-will-be-in-goal-for-habs-vs-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597852.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jack-todd-nhl-sliding-into-absurdity-in-bizarre-pandemic-season,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597853.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-these-canadiens-are-not-the-canadiens-youve-come-to-expect,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597854.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-lowly-senators-neutralize-montreals-superiority-in-ot,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597855.html
https://www.montrealgazette.com/news/local-news/search-resumes-for-snowmobiler-missing-in-mauricie-region,https://www.montrealgazette.com/news/article597856.html
https://www.montrealgazette.com/business/local-business/personal-finance/pandemic-making-quebecers-rethink-their-retirement-poll,https://www.montrealgazette.com/business/article114921.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-its-not-a-new-work-week-its-sparkling-eternity,https://www.montrealgazette.com/news/article597857.html
https://www.montrealgazette.com/news/local-news/quebec-artists-implore-legault-to-reopen-concert-halls-and-theatres,https://www.montrealgazette.com/news/article114922.html
https://www.montrealgazette.com/technology/space/mars-rover-landing-a-moment-of-joy-for-quebec-born-nasa-systems-engineer,https://www.montrealgazette.com/business/article597858.html
https://www.montrealgazette.com/news/local-news/travellers-rush-home-to-beat-mandatory-hotel-quarantine-requirement,https://www.montrealgazette.com/news/article597859.html
https://www.montrealgazette.com/news/local-news/black-history-must-be-better-taught-in-high-schools-montreal-activists-say,https://www.montrealgazette.com/news/article597860.html
https://www.montrealgazette.com/business/local-business/personal-finance/delean-timing-is-important-for-tax-purposes-in-move-from-ontario-to-quebec,https://www.montrealgazette.com/business/article114924.html
https://www.montrealgazette.com/news/local-news/citizens-group-hopes-to-revive-hub-of-montreals-black-community,https://www.montrealgazette.com/news/article593324.html
https://www.montrealgazette.com/news/local-news/montreal-weather-139,https://www.montrealgazette.com/news/article597861.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-downtown-montreal-in-survival-mode-but-what-comes-next,https://www.montrealgazette.com/opinion/columnists/article597862.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/allen-strong-but-canadiens-fall-3-2-to-senators-in-overtime,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597863.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-seek-sunday-win-against-the-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597864.html
https://www.montrealgazette.com/news/local-news/icymi-travellers-dash-back-vaccine-blame-other-news,https://www.montrealgazette.com/news/article597865.html
https://www.montrealgazette.com/news/local-news/body-of-woman-in-30s-found-in-laval,https://www.montrealgazette.com/news/article597866.html
https://www.montrealgazette.com/news/commission-launches-public-consultation-on-final-waste-management-in-quebec,https://www.montrealgazette.com/news/article597867.html
https://www.montrealgazette.com/news/local-news/quebec-reports-666-new-covid-19-cases-15-more-deaths,https://www.montrealgazette.com/news/article597868.html
https://www.montrealgazette.com/news/local-news/grief-loss-change-montreal-area-business-owner-struggles-to-cope-with-pandemic,https://www.montrealgazette.com/news/article597869.html
https://www.montrealgazette.com/news/local-news/quebec-actress-dies-while-waiting-for-surgery-delayed-by-covid-19,https://www.montrealgazette.com/news/article597870.html
https://www.montrealgazette.com/news/local-news/educational-support-workers-vote-for-five-day-strike,https://www.montrealgazette.com/news/article597871.html
https://www.montrealgazette.com/news/quebec/canadians-polarized-over-whos-to-blame-for-slow-vaccine-rollout,https://www.montrealgazette.com/news/provincial-news/article597872.html
https://www.montrealgazette.com/news/local-news/a-liberal-mna-has-tested-positive-for-covid-19-partys-leader-says,https://www.montrealgazette.com/news/article597873.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-canadiens-special-teams-are-not-that-special-nhl-officiating-and-those-jerseys,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597874.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/no-fans-no-difference-for-canadiens-on-home-ice-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597875.html
https://www.montrealgazette.com/health/diet-fitness/fitness-is-there-such-a-thing-as-too-much-exercise,https://www.montrealgazette.com/news/health/article114928.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-carey-price-in-goal-paul-byron-back-in-the-lineup,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597876.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-sadly-the-games-cant-all-be-against-vancouver,https://www.montrealgazette.com/news/article597877.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-leafs-capitalize-on-error-prone-montreal-with-3-power-play-goals,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597878.html
https://www.montrealgazette.com/news/local-news/popcorn-will-be-sold-at-the-movies-in-orange-zones-report,https://www.montrealgazette.com/news/article597879.html
https://www.montrealgazette.com/news/local-news/the-hidden-face-of-covid-19-a-growing-number-in-it-for-the-long-haul,https://www.montrealgazette.com/news/article597880.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-at-senators-five-things-you-should-know-5,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article593325.html
https://www.montrealgazette.com/news/local-news/montreal-weather-138,https://www.montrealgazette.com/news/article597881.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-return-to-action-against-the-maple-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597882.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/auston-matthews-pads-his-stats-as-canadiens-mount-valiant-charge,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597883.html
https://www.montrealgazette.com/news/local-news/police-seek-publics-help-to-find-missing-teen-2,https://www.montrealgazette.com/news/article597884.html
https://www.montrealgazette.com/news/local-news/week-in-review-seniors-cinemas-vaccinations-hockey-snow,https://www.montrealgazette.com/news/article597885.html
https://www.montrealgazette.com/news/local-news/opposition-seeking-more-police-officers-in-key-neighbourhoods-more-data-on-gun-violence,https://www.montrealgazette.com/news/article597886.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-brendan-gallagher-recalls-playing-for-montreal-team-as-a-kid,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article114933.html
https://www.montrealgazette.com/news/local-news/quebec-reports-769-new-covid-19-cases-hospitalizations-drop-by-23,https://www.montrealgazette.com/news/article597887.html
https://www.montrealgazette.com/news/local-news/two-suspected-covid-19-variants-located-in-quebec-city-elementary-school,https://www.montrealgazette.com/news/article114937.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-mvps-at-quarter-mark-of-season-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597888.html
https://www.montrealgazette.com/news/local-news/provincial-police-remind-snowmobilers-to-heed-safety-measures-on-trails,https://www.montrealgazette.com/news/article597889.html
https://www.montrealgazette.com/life/homes/karl-lohnes-a-few-easy-ways-to-keep-the-kids-engaged-this-winter,https://www.montrealgazette.com/entertainment-life/article597890.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-bust-out-the-toboggan-and-catch-some-big-air,https://www.montrealgazette.com/news/article597891.html
https://www.montrealgazette.com/news/local-news/montreal-weather-137,https://www.montrealgazette.com/news/article597892.html
https://www.montrealgazette.com/news/local-news/josh-freed-covid-has-robbed-us-of-small-talk-and-thats-a-big-deal,https://www.montrealgazette.com/news/article597893.html
https://www.montrealgazette.com/entertainment/local-arts/how-to-make-your-own-kettle-corn-for-the-montreal-childrens-film-festival,https://www.montrealgazette.com/entertainment-life/article597894.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/maple-leafs-at-canadiens-five-things-you-should-know-6,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597895.html
https://www.montrealgazette.com/sponsored/listicles/nine-montreal-food-providers-offering-takeout-and-delivery,https://www.montrealgazette.com/entertainment-life/article114942.html
https://www.montrealgazette.com/sponsored/life-sponsored/nasa-inspired-activepure-technology-helps-neutralize-coronavirus-causing-pathogens-in-the-air,https://www.montrealgazette.com/sponsored/life-branded/article114943.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-habs-phillip-danault-trying-not-to-think-about-contract,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597896.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-habs-six-day-break-in-schedule-comes-to-an-end,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597897.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-paul-byron-shows-again-why-he-has-an-a-on-his-sweater,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597898.html
https://www.montrealgazette.com/news/local-news/what-will-it-be-like-to-stay-at-a-montreal-quarantine-hotel,https://www.montrealgazette.com/news/article597899.html
https://www.montrealgazette.com/entertainment/movies/quebec-cinemas-will-reopen-feb-26-theatre-owners-confirm,https://www.montrealgazette.com/entertainment-life/movies-tv/article597900.html
https://www.montrealgazette.com/news/local-news/public-health-authority-recommended-half-classes-in-high-school-hivon,https://www.montrealgazette.com/news/article114946.html
https://www.montrealgazette.com/news/local-news/esterel-residents-reject-hotel-housing-for-golf-course,https://www.montrealgazette.com/news/article597901.html
https://www.montrealgazette.com/news/local-news/loosening-restrictions-could-lead-to-alarming-covid-19-spike-ottawa-warns,https://www.montrealgazette.com/news/article597902.html
https://www.montrealgazette.com/news/local-news/quebecs-debt-has-been-underestimated-by-12-billion-auditor-general-says,https://www.montrealgazette.com/news/article114948.html
https://www.montrealgazette.com/news/local-news/coroners-inquiry-into-herron-chsld-deaths-now-set-for-september,https://www.montrealgazette.com/news/article597903.html
https://www.montrealgazette.com/news/local-news/crowdfunding-campaign-for-slain-teenage-girl-has-raised-over-87000,https://www.montrealgazette.com/news/article597904.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/hickey-on-hockey-science-helps-canadiens-skate-through-gruelling-2021,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597905.html
https://www.montrealgazette.com/news/local-news/two-quebec-women-charged-in-connection-with-pyramid-scheme,https://www.montrealgazette.com/news/article597906.html
https://www.montrealgazette.com/news/quebec/reforms-to-federal-language-laws-will-not-affect-english-services-minister,https://www.montrealgazette.com/news/provincial-news/article114952.html
https://www.montrealgazette.com/news/local-news/longueuil-police-seek-help-in-locating-man-missing-since-september,https://www.montrealgazette.com/news/article597907.html
https://www.montrealgazette.com/news/local-news/heritage-minute-celebrates-little-burgundy-years-of-oscar-peterson,https://www.montrealgazette.com/news/article597908.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/hockey-west-island-offers-refunds-for-lost-pandemic-season,https://www.montrealgazette.com/news/west-island-gazette/article597909.html
https://www.montrealgazette.com/news/local-news/lachine-man-convicted-of-first-degree-murder-in-the-death-of-his-father,https://www.montrealgazette.com/news/article597910.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-19-montreal-quebec-new-cases-variant-pfizer-vaccine-travel-quarantine-hotel-march-break-trudeau-projection,https://www.montrealgazette.com/news/article114953.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-feb-19-2021,https://www.montrealgazette.com/entertainment-life/article597911.html
https://www.montrealgazette.com/opinion/editorials/editorial-canadas-linguistic-duality,https://www.montrealgazette.com/opinion/editorials/article597912.html
https://www.montrealgazette.com/opinion/columnists/robert-libman-now-its-for-ottawa-to-stand-firm-on-language,https://www.montrealgazette.com/opinion/columnists/article114956.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-habs-drouin-danault-feel-heat-in-quebecois-kitchen,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article114959.html
https://www.montrealgazette.com/news/local-news/heres-how-quebecs-covid-19-restrictions-could-change-after-march-break,https://www.montrealgazette.com/news/article597913.html
https://www.montrealgazette.com/news/quebec/canada-will-stand-by-quebec-anglos-during-language-reforms-report-says,https://www.montrealgazette.com/news/provincial-news/article597914.html
https://www.montrealgazette.com/news/local-news/mars-landing-montreal-born-rocket-scientist-defies-gravity-in-jump-for-joy,https://www.montrealgazette.com/news/article114964.html
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-why-books-smell-the-way-they-do,https://www.montrealgazette.com/opinion/columnists/article597915.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-coach-delivers-wake-up-call-to-tatar-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597916.html
https://www.montrealgazette.com/news/local-news/montreal-must-be-excluded-from-provincial-hunting-zone-mayor-valerie-plante-says,https://www.montrealgazette.com/news/article597917.html
https://www.montrealgazette.com/sponsored/realestate-sponsored/helping-buyers-and-sellers-navigate-montreals-red-hot-market,https://www.montrealgazette.com/sponsored/real-estate-branded/article597918.html
https://www.montrealgazette.com/news/local-news/what-if-montreals-shuttered-churches-became-centres-of-gravity-for-joy,https://www.montrealgazette.com/news/article597919.html
https://www.montrealgazette.com/news/local-news/here-is-a-partial-list-of-quarantine-hotels-for-air-travellers-returning-to-montreal,https://www.montrealgazette.com/news/article597920.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-bon-cop-bad-cop-playing-out-over-pandemic-march-break,https://www.montrealgazette.com/opinion/columnists/article597921.html
https://www.montrealgazette.com/news/local-news/popcorngate-quebec-will-compensate-movie-theatres-for-loss-of-food-sales-legault-says,https://www.montrealgazette.com/news/article114971.html
https://www.montrealgazette.com/news/while-you-were-sleeping-if-no-popcorn-what-will-movie-theatres-smell-like,https://www.montrealgazette.com/news/article114972.html
https://www.montrealgazette.com/news/local-news/quebec-city-raids-yield-2-arrests-30000-meth-tabs-cocaine-contraband-weed,https://www.montrealgazette.com/news/article114974.html
https://www.montrealgazette.com/news/local-news/three-injured-in-head-on-collision-between-a-car-and-a-truck-in-outaouais,https://www.montrealgazette.com/news/article597922.html
https://www.montrealgazette.com/news/local-news/montreal-weather-136,https://www.montrealgazette.com/news/article114975.html
https://www.montrealgazette.com/news/local-news/covid-19-research-will-soon-bring-avalanche-of-immunity-data,https://www.montrealgazette.com/news/article597923.html
https://www.montrealgazette.com/news/local-news/icymi-call-to-ban-hunting-on-island-cegep-enrolment-ceiling-mars-landing-more,https://www.montrealgazette.com/news/article597924.html
https://www.montrealgazette.com/news/local-news/weekend-traffic-feb-19-21-minor-lane-and-exit-closures-around-montreal,https://www.montrealgazette.com/news/article597925.html
https://www.montrealgazette.com/news/quebec/caq-government-considering-limits-on-english-cegep-enrolment,https://www.montrealgazette.com/news/provincial-news/article597926.html
https://www.montrealgazette.com/entertainment/television/dany-turcotte-leaves-tout-le-monde-en-parle-following-bad-joke,https://www.montrealgazette.com/entertainment-life/movies-tv/article597927.html
https://www.montrealgazette.com/news/quebec/quebec-invests-450-million-in-new-telecom-satellite-project,https://www.montrealgazette.com/news/provincial-news/article114978.html
https://www.montrealgazette.com/news/local-news/ahead-of-mandatory-hotel-quarantine-questions-raised-about-montreal-facility,https://www.montrealgazette.com/news/article597928.html
https://www.montrealgazette.com/news/quebec/man-seriously-injured-by-train-in-sherbrooke,https://www.montrealgazette.com/news/provincial-news/article114979.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/delicate-balancing-act-for-rocket-coach-bouchard-in-unusual-ahl-season,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597929.html
https://www.montrealgazette.com/news/local-news/bigger-impact-on-death-rates-hospitalizations-with-first-dose-to-more-people-inspq,https://www.montrealgazette.com/news/article597930.html
https://www.montrealgazette.com/news/local-news/montreal-suburbs-to-call-on-province-to-outlaw-hunting-on-island,https://www.montrealgazette.com/news/article597931.html
https://www.montrealgazette.com/news/local-news/eight-people-now-charged-in-connection-with-residence-in-dollard-des-ormeaux,https://www.montrealgazette.com/news/article597932.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-18-montreal-quebec-new-cases-variant-vaccine-dose-pfizer-delivery-march-break-legault,https://www.montrealgazette.com/news/article597933.html
https://www.montrealgazette.com/travel/hotel-intel-privacy-is-paramount-at-mauricie-glamping-domes,https://www.montrealgazette.com/travel/article597934.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-no-pain-no-gain-for-canadiens-young-centremen,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597935.html
https://www.montrealgazette.com/business/local-business/downtown-office-retail-vacancies-continued-to-rise-in-fourth-quarter,https://www.montrealgazette.com/business/article597936.html
https://www.montrealgazette.com/opinion/brownstein-school-snow-days-aint-what-they-used-to-be,https://www.montrealgazette.com/opinion/article597937.html
https://www.montrealgazette.com/news/quebec/court-authorizes-class-action-lawsuit-against-bonjour-sante-website,https://www.montrealgazette.com/news/provincial-news/article114986.html
https://www.montrealgazette.com/opinion/opinion-police-body-cameras-are-not-the-answer,https://www.montrealgazette.com/opinion/article597938.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-face-epic-grind-after-enjoying-six-day-break,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597939.html
https://www.montrealgazette.com/news/local-news/surete-du-quebec-launches-drug-raids-in-montreal-longueuil-and-carignan,https://www.montrealgazette.com/news/article114987.html
https://www.montrealgazette.com/opinion/columnists/fariha-naqvi-mohamed-i-know-what-i-wont-be-doing-for-march-break,https://www.montrealgazette.com/opinion/columnists/article597940.html
https://www.montrealgazette.com/sports/cf-montreal-unveils-jerseys-for-2021-mls-season,https://www.montrealgazette.com/sports/article597941.html
https://www.montrealgazette.com/news/local-news/montreal-firefighters-battle-two-alarm-blaze-on-cote-saint-luc-rd,https://www.montrealgazette.com/news/article597942.html
https://www.montrealgazette.com/news/local-news/quebec-pharmacists-say-pandemic-triggered-a-spike-in-anti-depressant-use,https://www.montrealgazette.com/news/article597943.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/minor-hockey-blues-for-thousands-of-quebec-youngsters,https://www.montrealgazette.com/news/west-island-gazette/article597944.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/centres-in-spotlight-as-canadiens-recharge-hi-o-show,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597945.html
https://www.montrealgazette.com/news/local-news/quebec-budget-must-address-unemployment-challenges-think-tank-warns,https://www.montrealgazette.com/news/article597946.html
https://www.montrealgazette.com/news/local-news/how-to-get-covid-19-vaccinations-in-montreal,https://www.montrealgazette.com/news/article597947.html
